,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
160,0.4825029152265479,0.27370482018562514,0.903874855792115,1.0262526419501947,0.0,0.4215931275476406,0.2262337639113252,0.41175594096507123,1.0843290314266234,1.2292007188202696,0.0,0.32410818518563395,0.47437969429157134,0.5860416343351784,0.9755021026682131,1.1590005099439065,0.0,0.3045861372037204,0.37358506528298696,0.3145559197248817,1.270242568138149,1.26877186926622,0.0,0.04495129146136363,0.0,0.14779428769657726,1.4451622044841028,1.4675233705315063,0.0,0.07152133609804912,0.0,0.1283209165026708,6.2900838237916865,7.524311643997911,0.0,0.746950703344105,0.6326225439942307,0.12108608389048127,0.9462789551503192,1.0,0.0,0.16961909808077238,0.07908655593149169,0.11850326970996344,1.0310596657333377,1.0103639612527031,0.0,0.551514812523854,0.45100616388687453,0.648925816120614,0.9629524243114069,1.0,0.0,0.032340542995782776,0.0,0.02724831806760153,0.6272045994408373,1.0,0.0,0.10389188583186051,0.0,0.1671107655610743,1.3330657610373553,1.1160970890362254,0.0,1.8235294117646959,1.420221530978208,0.0,1.394366197183099,1.4975674032029183,0.0,1.443970080868973,1.2120997416881025,1.4269179705878947,1.3536338743694207,0.0,0.0,0.0,0.0,0.0
161,0.6853454281041198,0.34393879444792397,0.9186183472767899,1.0262526419501947,0.0,0.6284589205539179,0.3339984740013949,0.028862438701986914,1.0857098146068456,1.2292007188202696,0.0,0.30116801383115804,0.2702593503057935,0.0770987446760816,0.9768706496519721,1.1590005099439065,0.0,0.4395772869207931,0.4055948788810243,0.3750335017840709,1.254058100494846,1.26877186926622,0.0,0.05924011455775442,0.0,0.44187343068587287,1.4537565533954127,1.4675233705315063,0.0,0.10292867472449563,0.0422804269374911,0.33364843969637337,6.271112002853574,7.524311643997911,0.0,0.7770645781039522,0.44270321481345315,0.17053014535871314,0.9462789551503192,1.0,0.0,0.19178735429176968,0.18387180129038508,0.1413722662821437,1.0317813122420123,1.0103639612527031,0.0,0.6022761670373635,0.4981361040609137,0.5575696857535203,0.9636637832916009,1.0,0.0,0.052376991366130714,0.0,0.0469284469482046,0.6198366651951819,1.0,0.0,0.17721055685984857,0.2204308373448056,0.1912121257869231,1.335381290521763,1.1196539851464031,0.0,1.8235294117646959,1.4234643074293065,0.0,1.394366197183099,1.5004307723494819,0.0,1.4471287443013443,1.2127483720925207,1.4296927515579831,1.3540732331744052,0.0,0.0,0.0,0.0,0.0
162,0.770793533254576,0.35098179766469306,0.9200301727267588,1.0262526419501947,0.0,0.5768366670989405,0.5338193479932523,0.13211602806578582,1.0857098146068456,1.2292007188202696,0.0,0.3925772650339114,0.6225456421946814,0.21407971651751073,0.9632576856148489,1.1590005099439065,0.0,0.4156680746856292,0.35775781844843635,0.2462889710512295,1.262380317141727,1.26877186926622,0.0,0.03611497686814575,0.0,0.3751982291529008,1.4579392818604922,1.4675233705315063,0.0,0.10335687106114265,0.0708969091142749,0.28692367163339894,6.287854467629746,7.524311643997911,0.0,0.7835864292496928,0.6220738268794321,0.18132567674095673,0.9462789551503192,1.0,0.0,0.19120452137054042,0.36150970211322764,0.14156516019681503,1.0317813122420123,1.0103639612527031,0.0,0.6279743495255516,0.31624667633550885,0.5125496589422824,0.9636637832916009,1.0,0.0,0.06006503098296122,0.0,0.07051856204912053,0.6195739000651663,1.0,0.0,0.1439986216993326,0.4850940303027138,0.20771599812799107,1.3369249768447027,1.1196539851464031,0.0,1.8235294117646959,1.4254293594635319,0.0,1.394366197183099,1.5021538617474128,0.0,1.4490943594373973,1.2131750110215558,1.4314915798910368,1.3547978328121815,0.0,0.0,0.0,0.0,0.0
163,0.6505554675527174,0.2911548609053439,0.910740361265963,1.0262526419501947,0.0,0.7127785975402453,0.5275424865431959,0.29370968788910595,1.1004565789715919,1.2292007188202696,0.0,0.302500030296053,0.6669062545188538,0.23094058765713105,0.9637108468677491,1.1590005099439065,0.0,0.4039135925488559,0.373582245283551,0.23303356636582334,1.258805639525634,1.26877186926622,0.0,0.03011036661705363,0.2524919501609968,0.09524084842077442,1.4622591638539595,1.4675233705315063,0.0,0.07226166089987106,0.04229779341532627,0.0,6.287854467629746,7.524311643997911,0.0,0.7807156369846376,1.2088744971330396,0.24169720398046052,0.9462789551503192,1.0,0.0,0.2514423643000117,0.38802800410210025,0.23187429641154073,1.0317813122420123,1.0103639612527031,0.0,0.6038735638234868,0.21793796833454193,0.5481265800572545,0.9864557250170698,1.0,0.0,0.05682825321092786,0.17974327347675417,0.08157929399367757,0.6197052826301741,1.0,0.0,0.17924998021577992,0.3301502605281569,0.2207906218390978,1.3407841926520518,1.121788122812509,0.0,1.8235294117646959,1.427879065586916,0.0,1.394366197183099,1.5047300493276587,0.0,1.4517293648547211,1.2136526617792134,1.434074470667905,1.3555518526662622,0.0,0.0,0.0,0.0,0.0
164,0.5221700354789274,0.6646735591518232,0.906299161779061,1.0262526419501947,0.0,0.8268936220922285,0.5246246103040673,0.3246006408629816,1.086400206196954,1.2292007188202696,0.0,0.48579620047100264,0.6209379935297104,0.1698901160484886,0.9709614269141538,1.1590005099439065,0.0,0.3201087137503426,0.25601505879698827,0.2026922518042527,1.2706005458395042,1.26877186926622,0.0,0.046103854234392054,0.9721825563488731,0.0,1.4620775035514588,1.4716873727049935,0.0,0.09976974643875536,0.07534620073564399,0.0,6.287854467629746,7.524311643997911,0.0,0.8253785397236679,0.7558169953124669,0.42740804997674653,0.9462789551503192,1.0,0.0,0.25858353938537615,0.15736964930272368,0.12325288708432941,1.0317813122420123,1.0103639612527031,0.0,0.6607168708790123,0.43429153069857385,0.7473224469641477,0.9885898019576587,1.0,0.0,0.06408838452846075,0.28960759500429833,0.06542007781470374,0.6198366651951819,1.0,0.0,0.1961959890791105,0.0,0.2506567128126934,1.367829577029946,1.1246336397006509,0.0,1.8235294117646959,1.4314302582765701,0.0,1.4014084507042257,1.507584971957563,0.0,1.4548787183592813,1.2138205807162565,1.4369228332412964,1.3556375770896323,0.0,0.0,0.0,0.0,0.0
165,0.3672326627517067,0.5046273214231851,0.9170007986898256,1.0262526419501947,0.0,0.9078222864012506,0.7176068050000298,0.258329448421152,1.0857098146068456,1.2292007188202696,0.0,0.47317284504174795,0.22894391375971465,0.28515294949390446,0.9927494199535962,1.1590005099439065,0.0,0.47994725692460993,0.31564958687008265,0.4927418182992395,1.2580397100278633,1.26877186926622,0.0,0.089408243644785,0.6004409911801765,0.0,1.4653519305040343,1.4758513748784807,0.0,0.14191806863061868,0.085753930902258,0.17352755130728142,6.287854467629746,7.524311643997911,0.0,0.7908002149413697,0.27457773315705003,0.3941968658985887,0.9462789551503192,1.0,0.0,0.32674261156246315,0.23718699278902444,0.18576632641444996,1.0317813122420123,1.0103639612527031,0.0,0.8766122027295578,0.45241305595842396,0.9528752706119044,0.9686432961529725,1.0,0.0,0.06131044262428265,0.1209065521862869,0.04588534489746292,0.6198366651951819,1.0,0.0,0.24525590888707172,0.27532448546994265,0.3400911849514636,1.369373263352884,1.1274791565887963,0.0,1.8235294117646959,1.4334569935585066,0.0,1.4084507042253525,1.509502331238597,0.0,1.456786384510706,1.2139300460990894,1.438695582662453,1.3556923595613717,0.0,0.0,0.0,0.0,0.0
166,0.48902138087267855,0.4821853448046429,0.9454712673351993,1.0262526419501947,0.0,0.868018632168881,0.6157613004369363,0.28314223499489555,1.0857098146068456,1.2292007188202696,0.0,0.5608839580379468,0.18938639991607337,0.5963930991671409,1.0213257685614852,1.1590005099439065,0.0,0.49272765463660045,0.2467781506443699,0.68794662318162,1.2767789757962202,1.26877186926622,0.0,0.06652758896763691,0.1365392692146157,0.0,1.4705346989343804,1.4758513748784807,0.0,0.16947948265099017,0.03008742284942222,0.14220902445881362,6.287854467629746,7.524311643997911,0.0,0.8839206189133684,0.15518350667072023,0.39217662056659225,0.9462789551503192,1.0,0.0,0.4900123631225715,0.6199662464974685,0.4855614161575531,1.0310596657333377,1.0103639612527031,0.0,0.8575010199649921,0.4726892978003384,0.8293976857453585,0.9686432961529725,1.0,0.0,0.04601745238077652,0.0,0.01166511307449137,0.6240461625780416,1.0,0.0,0.26946932126935563,0.5581672183528772,0.32225199655791903,1.3461870947823371,1.1296132942549058,0.0,1.8235294117646959,1.4360565018549032,0.0,1.4084507042253525,1.5121460909520898,0.0,1.462139694699454,1.2199385193438654,1.441442699814396,1.368806843683374,0.0,0.0,0.0,0.0,0.0
167,0.4842320119548144,0.3063214036681458,0.9410341016352972,1.0262526419501947,0.0,0.8324717065117957,0.5073334366561555,0.4123785104361527,1.0884713809672846,1.2292007188202696,0.0,0.50499076980251,0.289926819379113,0.6612026451468281,0.9410165313225063,1.1590005099439065,0.0,0.2421685882838136,0.06953272609345479,0.4239041283885238,1.275094134877023,1.26877186926622,0.0,0.043617381398872695,0.0,0.045316010307915953,1.473990786189457,1.47673019557688,0.0,0.14403395455785983,0.0,0.1475400618498735,6.31239967897271,7.524311643997911,0.0,0.8485914715386711,0.15483706756976506,0.38851709045091876,0.9462789551503192,1.0,0.0,0.282158836689038,0.24860908114568106,0.19471217698174778,1.0317813122420123,1.0103639612527031,0.0,0.7716775462932498,0.5959028281363308,0.6444297306837682,0.967931937172775,1.0,0.0,0.060865454921453205,0.09917717227054533,0.0,0.6198366651951819,1.0,0.0,0.22546344535598412,0.42621675524972064,0.22604055012907803,1.3477462179685062,1.1296132942549058,0.0,1.8235294117646959,1.439581258866967,0.0,1.4084507042253525,1.5148912088654605,0.0,1.46531046935867,1.2208596129270455,1.444220616695242,1.3692421022570633,0.0,0.0,0.0,0.0,0.0
168,0.5349979865374742,0.3127966373851375,0.9386097956483508,1.0262526419501947,0.0,0.6817670418102224,0.40284127826226906,0.4758466649750087,1.0868604672570275,1.2292007188202696,0.0,0.4877826116813501,0.3990442004145295,0.3035484886106944,1.002718967517401,1.1590005099439065,0.0,0.44603760921966373,0.2276063844787231,0.3563193244748696,1.2662609586051314,1.26877186926622,0.0,0.08638310219389922,0.3019179616407672,0.15046831637372804,1.468034144870458,1.4790432220838126,0.0,0.12175049171996898,0.0,0.16226806297441665,6.336944890315674,7.524311643997911,0.0,0.8306674223965964,0.12598010449734515,0.4670559830596245,0.9462789551503192,1.0,0.0,0.22770811256328738,0.09020583176543738,0.14129953578972665,1.0310596657333377,1.0103639612527031,0.0,0.8074273192687837,0.5192734771573605,0.6613510088901494,0.9900125199180501,1.0,0.0,0.05405077291225064,0.34552891110149986,0.02445387857663938,0.6198366651951819,1.0,0.0,0.2108552718351843,0.2641202084225255,0.24002928788176148,1.350849027477615,1.132473038727488,0.0,1.8235294117646959,1.4415110633310717,0.0,1.4084507042253525,1.5167578890465556,0.0,1.4672355349978214,1.22161644842206,1.4460046659894201,1.3696866180539864,0.0,0.0,0.0,0.0,0.0
169,0.7439285993743951,0.4376047933940019,0.9491097432091196,1.0262526419501947,0.0,0.8906376505802398,0.4764930644555583,0.4162644061395382,1.0868604672570275,1.2292007188202696,0.0,0.6709040746171588,0.5383453977867185,0.28276149707723347,0.9446418213457077,1.1590005099439065,0.0,0.3958337068980975,0.4883519923296016,0.26607601272260517,1.2662089447510885,1.26877186926622,0.0,0.18827609923323685,0.6827453450930981,0.14078606118673187,1.4665327224702893,1.480477427892346,0.0,0.16159470981463642,0.0,0.0,6.336944890315674,7.524311643997911,0.0,0.8546937453533652,0.5199167132120561,0.4857214007474083,0.9462789551503192,1.0,0.0,0.41032320734722705,0.16449583733718778,0.25766516146169316,1.0317813122420123,1.0103639612527031,0.0,0.7255784188568495,0.26449193255982595,0.6302456880632858,1.0128044616435226,1.0,0.0,0.06617899584185766,0.42059258547316597,0.07980971873226879,0.6198366651951819,1.0,0.0,0.25702504682265426,0.12074618605573945,0.4094528902912181,1.3523927138005547,1.1353327832000701,0.0,1.8300653594770893,1.4439607694544556,0.0,1.4084507042253525,1.5194438813433315,0.0,1.4697920485709381,1.2220014376933723,1.4485493134870524,1.369928869863816,0.0,0.0,0.0,0.0,0.0
170,0.2567575046805847,0.18775516359745853,0.9596096907698883,1.0262526419501947,0.0,0.8240055658171902,0.5392974445484295,0.3510642692332659,1.0942338494394006,1.2292007188202696,0.0,0.50836675997851,0.36992222609721315,0.30558968323763214,0.9963747099767981,1.1590005099439065,0.0,0.4524883255674555,0.7262006147598771,0.2841661688489917,1.2584996756783222,1.26877186926622,0.0,0.1077216332539883,0.28664426711465774,0.17377263116162284,1.4729453311485654,1.480477427892346,0.0,0.0909109445728859,0.0,0.0,6.2867397895487755,7.524311643997911,0.0,0.8237885624691759,0.8512715729042202,0.39001949330597896,0.9462789551503192,1.0,0.0,0.39353879665606967,0.09533749465031208,0.5008031976119101,1.0310596657333377,1.0103639612527031,0.0,0.6817775028624822,0.5514809191443075,0.5725852032165324,0.9686432961529725,1.0,0.0,0.04547183467875951,0.1908148717702276,0.14727496555078223,0.6200994303251992,1.0,0.0,0.19697829011580367,0.277887998997567,0.35493138483370823,1.3570237727693737,1.1381783000882137,0.0,1.8300653594770893,1.4474855264665192,0.0,1.4154929577464792,1.5220791945401686,0.0,1.4729252414460903,1.2221693566304155,1.4513017574495668,1.370014594287186,0.0,0.0,0.0,0.0,0.0
171,0.2512200056109761,0.31411404005258964,0.951530015409066,1.0262526419501947,0.0,0.6776610249094852,0.3776637915104406,0.2661263196407391,1.0840989008965884,1.2292007188202696,0.0,0.24485875980077318,0.18387587931577112,0.2795649906023141,1.0281322505800468,1.1590005099439065,0.0,0.3920643316947715,0.49504667099066585,0.35909311074156,1.2687627229966512,1.26877186926622,0.0,0.03990983681430575,0.0,0.22072816175498877,1.4774468734445336,1.480477427892346,0.0,0.1026573268628109,0.0,0.0,6.236534688781877,7.524311643997911,0.0,0.7817314557861187,0.70697615226352,0.30991552900742464,0.9462789551503192,1.0,0.0,0.2490197809961144,0.0,0.3709887552334332,1.0317813122420123,1.0103639612527031,0.0,0.5232584920311121,0.42661499879139475,0.49390421817899866,0.9907238788982475,1.0,0.0,0.051370229768754105,0.2773399330417928,0.14763465591310693,0.6240461625780416,1.0,0.0,0.11317975282914347,0.11462716802238765,0.22463956279533204,1.3570237727693737,1.1381783000882137,0.0,1.8300653594770893,1.4495078558021905,0.0,1.422535211267606,1.5238276234880708,0.0,1.4748295146049561,1.2222748610947907,1.4530673684360318,1.3700693767589254,0.0,0.0,0.0,0.0,0.0
172,0.39104400417578766,0.3189454036397573,0.9192193815397771,1.0262526419501947,0.0,0.646426906590306,0.30637104417646743,0.31756944157583844,1.0861746782775183,1.2292007188202696,0.0,0.39910101511975016,0.19569223877126873,0.4958788129601849,1.0045316125290018,1.1590005099439065,0.0,0.3664420581838861,0.3479357604128479,0.3539419087136929,1.265087077310945,1.26877186926622,0.0,0.05737828238593927,0.14097718045639088,0.21092407823443904,1.469898887875628,1.480477427892346,0.0,0.14370457276043902,0.0,0.0,6.236534688781877,7.524311643997911,0.0,0.8067441535211372,0.7634386555334809,0.25169947984867125,0.9462789551503192,1.0,0.0,0.1626251030260214,0.0,0.1433423139680492,1.0317813122420123,1.0103639612527031,0.0,0.7260768856191515,0.3518136632825719,0.5226742679450636,0.9686432961529725,1.0,0.0,0.049871858312961155,0.33711374885866685,0.0907255613196077,0.6282556599609004,1.0,0.0,0.13422027091192068,0.112141969571982,0.2519014477875572,1.3593393022537832,1.1403124377543215,0.0,1.8300653594770893,1.4521293938299127,0.0,1.422535211267606,1.526370025001686,0.0,1.4773961424392699,1.222407611877042,1.4556172495144561,1.3701368403583825,0.0,0.0,0.0,0.0,0.0
173,0.5308784994646669,0.42008555576649764,0.9289166054875637,1.0262526419501947,0.0,0.7983074728456115,0.24148033786562867,0.44386252721897335,1.087325330927702,1.2292007188202696,0.0,0.5045605658494812,0.3150764554607601,0.5227085596537513,0.9827617459396749,1.1590005099439065,0.0,0.40292994315838543,0.2587123882575224,0.29750230072493017,1.270293562112701,1.26877186926622,0.0,0.10354258571681882,0.39813103737925243,0.06110000660763844,1.463578017650115,1.480477427892346,0.0,0.13484263392507032,0.0,0.0,6.3302568218298525,7.524311643997911,0.0,0.7977195604007332,0.630144443894541,0.3404270056500902,0.9462789551503192,1.0,0.0,0.17432002825856588,0.3463933009794975,0.0,1.0404699362064491,1.0103639612527031,0.0,0.7309431056946947,0.41413048404641045,0.5356411946304069,0.9686432961529725,1.0,0.0,0.054978138363479256,0.11874135657114175,0.0901252330388263,0.6198366651951819,1.0,0.0,0.1960616212508903,0.23274718848872783,0.29505427316233634,1.3647422043840685,1.1445807130865333,0.0,1.8300653594770893,1.4553237048720953,0.0,1.422535211267606,1.5292249476315973,0.0,1.480535048855025,1.2225874135694585,1.4583698672233774,1.370230934326046,0.0,0.0,0.0,0.0,1.0
174,0.8054260429449609,0.4558559213923127,0.9103369825659722,1.0262526419501947,0.0,0.6548387209836215,0.42678932277850967,0.3979620439162276,1.0859399451368814,1.2292007188202696,0.0,0.5140917041327855,0.28700214636691246,0.348817960788371,0.9822995214617167,1.1590005099439065,0.0,0.40128540433369275,0.22499647500070502,0.4663916560375866,1.270906509686816,1.26877186926622,0.0,0.07950265170036594,0.14415511689766206,0.0900311384961015,1.4736719723585683,1.480477427892346,0.0,3.9798998679335833,3.900262581144868,0.0,27.243980738362755,31.322046348514277,0.0,0.7360711367601269,0.42494290825019976,0.27917646554368514,0.9462789551503192,1.0,0.0,0.22425526904509593,0.40554671791600383,0.0,1.046243108275843,1.0103639612527031,0.0,0.7740152402511087,0.4080950114817501,0.5955951217422,0.9672205781925811,1.0,0.0,0.08814910965530995,0.31988295662667326,0.13669854908000326,0.6277301297008684,1.0,0.0,0.13271089978633044,0.11892927626426639,0.17865154969126948,1.3655140475455383,1.1460034715306051,0.0,8.4444444444444,1.4599896019668144,4.999999999999986e-07,1.422535211267606,1.53104094871275,0.0,1.4830942065585826,1.2237033123240617,1.4605334909696344,1.3728250280823575,0.0,0.0,0.0,0.0,1.0
175,0.8746986963068708,0.3722483139907276,0.9313368776875097,1.0262526419501947,0.0,0.7956892956156922,0.6602507168020793,0.4358045308894777,1.0847892924866986,1.2292007188202696,0.0,0.5182725594509546,0.1330690778561282,0.25289690135016296,0.9809491009280737,1.1590005099439065,0.0,0.4583908623070164,0.29110431177913765,0.4943781584513296,1.2715704512354824,1.26877186926622,0.0,0.062108088357772685,0.0,0.09922401546187393,1.4772188897648952,1.480477427892346,0.0,10.293538783922402,10.163618270924001,0.6375983975260051,29.33545122168717,31.322638737500583,0.0,0.8815466945403421,0.6081208153338188,0.3546231459095392,0.992723161221118,1.0,0.0,0.38439597315436236,0.202157640161823,0.07363488027928508,1.0527379268539105,1.0103639612527031,0.0,0.7761078135898818,0.4358457215373459,0.5105530991056799,0.967931937172775,1.0,0.0,0.09177178962606261,0.38811465124598865,0.17761358109751157,0.6279928948308839,1.0,0.0,0.21340166583133294,0.21960591853143566,0.2923874152689503,1.367057733868478,1.146714850752641,0.0,22.24836601307186,1.4674268392622682,9.999999999999972e-07,1.4366197183098595,1.533583350226369,0.0,1.4915441633020878,1.2376818736728672,1.4639190392935677,1.4000156907820291,0.0,0.0,0.0,0.0,1.0
176,0.5672658705696667,0.2493483957850212,0.9252781296136439,1.0262526419501947,0.0,0.5886184646335779,0.5185891666020899,0.3215364778500994,1.0847892924866986,1.2292007188202696,0.0,0.4690303647240837,0.49454051586525244,0.39936393185384444,1.0040875145011605,1.1590005099439065,0.0,0.4381517637806974,0.3289120442175912,0.3425698693834057,1.2696306404435254,1.26877186926622,0.0,0.05503554406873466,0.0,0.03741575261001718,1.4796286136775674,1.480477427892346,0.0,15.269451563622445,14.779480464449083,1.6082443070002812,0.36385321919029767,31.322638737500583,0.0,0.8352827730381079,0.6070284716379499,0.2831889201500094,0.9462789551503192,1.0,0.0,0.3461762628046626,0.0,0.15798011611581222,1.0534595733625842,1.0103639612527031,0.0,0.6577820038692865,0.5447731598984772,0.3398069346022082,0.9907238788982475,1.0,0.0,0.06152970523719137,0.23631067753803106,0.18923360622517632,0.635098063946522,1.0,0.0,0.18810177002822548,0.0916443033612831,0.45425580096317875,1.3678295770299478,1.1495603676407846,0.0,39.54901960784312,1.4757717014883287,1.999999999999998e-06,1.4366197183098595,1.536412933306302,0.0,1.4947287595522447,1.2380255133560372,1.4666957187609797,1.40013235715703,0.0,0.0,0.0,0.0,1.0
177,0.45819918201892074,0.24752798482636007,0.8990262438182213,1.0262526419501947,0.0,0.5276853841219993,0.43740425252892545,0.2786765530305265,1.085479684076808,1.2292007188202696,0.0,0.4894034505184664,0.6559745271329698,0.38626752366664946,0.9464725928074254,1.1590005099439065,0.0,0.4181854742650166,0.29390457121908575,0.23412419070991491,1.2722343927841488,1.26877186926622,0.0,0.1383505187875792,0.0,0.18108233117483813,1.458303510767006,1.480477427892346,0.0,15.427838722124102,13.41990406757644,2.0378725049198763,0.9084849295523449,31.322638737500583,0.0,0.8246277171312688,0.34573915256753796,0.28933046595927847,0.9462789551503192,1.0,0.0,0.3952107618038384,0.0,0.06014179283826003,1.0520162803452369,1.0103639612527031,0.0,0.6530539725991339,0.5407866509547982,0.3706327166476566,0.9672205781925776,1.0,0.0,0.06449690539672222,0.10573683395539323,0.1269068655264651,0.6358863593365713,1.0,0.0,0.22426402701205522,0.24392013950525754,0.3805899847521852,1.3709169496758236,1.1524058845289247,0.0,52.078431372549005,1.4804772520994334,2.9999999999999984e-06,1.4507042253521127,1.5386681532535995,0.0,1.4971180087619456,1.238115174146581,1.471319479328803,1.4001759802363782,0.0,0.0,0.0,0.0,1.0
178,0.5759247136779948,0.4161706076375643,0.8968076609682702,1.0262526419501947,0.0,0.7515640717387571,0.588357405563934,0.36785299098897084,1.0866303367269907,1.2292007188202696,0.0,0.38156969909960126,0.4501231963571305,0.1466491645543428,0.9564421403712302,1.1590005099439065,0.0,0.40899385987607045,0.28784016243196753,0.47439333516314963,1.2597755449216121,1.26877186926622,0.0,0.1415905903593095,0.0,0.22025323774283073,1.4635326025744897,1.480477427892346,0.0,14.904579661771947,11.78338097537086,2.202832443070003,1.0781166399143913,31.322638737500583,0.0,0.7979624735923917,0.0,0.2798015047117069,0.9462789551503192,1.0,0.0,0.41598669492523244,0.1646331123474834,0.0,1.0187772421557018,1.0103639612527031,0.0,0.7482923811905293,0.40208975404882763,0.6636719969475181,0.9686432961529725,1.0,0.0,0.07476855100186858,0.0,0.11287083569749536,0.6327279224737765,1.0,0.0,0.2472030058825081,0.555483621706851,0.2355070275819381,1.3740197591849324,1.1538428705574386,0.0,72.48039215686273,1.487293250971511,3.4999999999999987e-06,1.4507042253521127,1.5415653084667902,0.0,1.5025737281566167,1.2477978193583528,1.4743855143671052,1.4111180180986749,0.0,0.0,0.0,0.0,1.0
179,0.7074515289909975,0.6750273682641688,0.9159923519398481,1.0262526419501947,0.0,0.9842401152418572,1.1099642940170125,0.46249240229199984,1.0852495535467703,1.2292007188202696,0.0,0.5462216782397589,0.8067249049445829,0.3658243236252651,0.9732272331786542,1.1590005099439065,0.0,0.45118832018812294,0.31456811708637655,0.61358961525421,1.268148755543045,1.26877186926622,0.0,0.0593932522688561,0.0,0.19459495176423947,1.4691704300626,1.480477427892346,0.0,10.201774583645722,7.929934945174029,1.5541502670789993,1.5468610665239861,31.322638737500583,0.0,0.8230635033971042,0.0755201889153628,0.11992671044689478,0.9462789551503192,1.0,0.0,0.44089249970563993,0.22017296651297247,0.0,0.9840949109488193,1.0103639612527031,0.0,0.8286277851624705,0.4307827985255016,0.7218538114194654,0.9672205781925776,1.0,0.0,0.07913256940700313,0.0,0.12374007051957528,0.6290439553509497,1.0,0.0,0.19726351262233244,0.4642465567471049,0.10067935808209663,1.3786662550169808,1.1567026150300208,0.0,84.43137254901958,1.491505335600927,3.999999999999999e-06,1.4507042253521127,1.543423542131226,0.0,1.5044993392632366,1.2481476404748733,1.4762079425474703,1.411298386005243,0.0,0.0,0.0,0.0,1.0
180,0.521641382284965,0.5050806498831636,0.9373956257613769,1.0262526419501947,0.0,0.7556683361781622,0.9453665675164968,0.5854483975474893,1.0852495535467703,1.2292007188202696,0.0,0.5476506420743505,0.8796971269305253,0.4028083130722674,0.9464635295823669,1.1590005099439065,0.0,0.4522078317959542,0.3524209695158061,0.5321286145599561,1.2638611821627155,1.26877186926622,0.0,0.042451385493291506,0.0,0.3469980672657592,1.4754449769109756,1.480477427892346,0.0,14.059045608399547,11.74316021270462,1.4890673320213663,-3.6327358658819326,31.322638737500583,0.0,0.814399599561284,0.19027990865320032,0.3009786233306177,0.9462789551503192,1.0,0.0,0.39222889438360997,0.16015956201196713,0.0,0.9840949109488193,1.0103639612527031,0.0,0.5657416790597896,0.40179704496011603,0.45964031316505227,0.9900125199180501,1.0,0.0,0.0604864768052468,0.12228416123365424,0.06961224365729107,0.6290439553509497,1.0,0.0,0.21217751721227152,0.4393893512379003,0.15475173236310935,1.4049397962334034,1.1595481319181644,0.0,99.70588235294116,1.497008362486011,4.9999999999999996e-06,1.4647887323943662,1.5459490506115294,0.0,1.5071304986726466,1.2492325120348906,1.4788787659570766,1.4118885234187881,0.0,0.0,0.0,0.0,1.0
