timestamp,frontend_cpu_usage,frontend_cpu_system_usage,frontend_cpu_user_usage,frontend_memory_usage,frontend_memory_max_usage,frontend_pod_restarts_total,cartservice_cpu_usage,cartservice_cpu_system_usage,cartservice_cpu_user_usage,cartservice_memory_usage,cartservice_memory_max_usage,cartservice_pod_restarts_total,productcatalogservice_cpu_usage,productcatalogservice_cpu_system_usage,productcatalogservice_cpu_user_usage,productcatalogservice_memory_usage,productcatalogservice_memory_max_usage,productcatalogservice_pod_restarts_total,currencyservice_cpu_usage,currencyservice_cpu_system_usage,currencyservice_cpu_user_usage,currencyservice_memory_usage,currencyservice_memory_max_usage,currencyservice_pod_restarts_total,paymentservice_cpu_usage,paymentservice_cpu_system_usage,paymentservice_cpu_user_usage,paymentservice_memory_usage,paymentservice_memory_max_usage,paymentservice_pod_restarts_total,shippingservice_cpu_usage,shippingservice_cpu_system_usage,shippingservice_cpu_user_usage,shippingservice_memory_usage,shippingservice_memory_max_usage,shippingservice_pod_restarts_total,emailservice_cpu_usage,emailservice_cpu_system_usage,emailservice_cpu_user_usage,emailservice_memory_usage,emailservice_memory_max_usage,emailservice_pod_restarts_total,checkoutservice_cpu_usage,checkoutservice_cpu_system_usage,checkoutservice_cpu_user_usage,checkoutservice_memory_usage,checkoutservice_memory_max_usage,checkoutservice_pod_restarts_total,recommendationservice_cpu_usage,recommendationservice_cpu_system_usage,recommendationservice_cpu_user_usage,recommendationservice_memory_usage,recommendationservice_memory_max_usage,recommendationservice_pod_restarts_total,adservice_cpu_usage,adservice_cpu_system_usage,adservice_cpu_user_usage,adservice_memory_usage,adservice_memory_max_usage,adservice_pod_restarts_total,loadgenerator_cpu_usage,loadgenerator_cpu_system_usage,loadgenerator_cpu_user_usage,loadgenerator_memory_usage,loadgenerator_memory_max_usage,loadgenerator_pod_restarts_total,fs_reads_total,fs_writes_total,fs_read_seconds,fs_write_seconds,fs_usage_bytes,fs_limit_bytes,network_receive_bridge,network_receive_eth0,network_transmit_bridge,network_transmit_eth0,network_receive_errors_bridge,network_receive_errors_eth0,network_transmit_errors_bridge,network_transmit_errors_eth0,attack
2025-6-8 17:07,0.668323,0.279994,0.303327,0.516686,0.541216,1,0.304991,0.315486,0.180278,1.156724,1.163032,2,0.333623,0.167708,0.230598,0.431682,0.456012,2,0.472153,0.159189,0.265315,1.605377,1.627504,1,0.023218,0.028691,0,1.45374,1.4621,7,19.951951,0.022184,1.575048,0.610001,0.618612,2,0.082178,0,0.057808,1.03117,1.051244,2,0.043256,0.023136,0,0.359543,0.387377,2,0.247609,0.089863,0.179726,1.061257,1.085437,2,0.15065,0.086365,0.086365,1.805673,2.003317,2,0.211885,0,0.254782,0.930596,0.935402,0,46777,165970,2e-05,0.000113,7927255040,1081101176832.0,84640454,10108219,312948505,30915915,0,0,0,0,1
2025-6-8 17:08,0.683529,0.196653,0.305904,0.516636,0.541216,1,0.274735,0.216906,0.16268,1.156724,1.163032,2,0.343326,0.165987,0.260837,0.432933,0.456012,2,0.459969,0.089258,0.245459,1.610733,1.627504,1,0.023854,0.029477,0,1.45374,1.4621,7,20.0058,0.06524,2.087683,0.610001,0.618612,2,0.10921,0.025437,0.101748,1.03117,1.051244,2,0.051371,0.023813,0,0.359543,0.387377,2,0.346777,0.125853,0.251707,1.061257,1.085437,2,0.149602,0.086946,0.086946,1.805673,2.003317,2,0.207752,0,0.202616,0.930696,0.935402,0,46777,166339,2e-05,0.000113,7928033280,1081101176832.0,84815153,10109457,313486785,30916845,0,0,0,0,1
2025-6-8 17:08,0.683525,0.205846,0.308769,0.516786,0.541216,1,0.319411,0.205944,0.164755,1.156724,1.163032,2,0.343326,0.165987,0.260837,0.432933,0.456012,2,0.458154,0.06987,0.209611,1.604676,1.627504,1,0.031338,0.020759,0,1.457395,1.4621,7,20.0058,0.06524,2.087683,0.610001,0.618612,2,0.105964,0.020208,0.101039,1.03117,1.051244,2,0.043584,0.018085,0,0.359543,0.387377,2,0.325135,0.128482,0.321206,1.061257,1.085437,2,0.138596,0.080181,0.060136,1.804021,2.003317,2,0.139368,0,0.1,0.930696,0.935402,0,46777,166450,2e-05,0.000113,7928406016,1081101176832.0,84887002,10110175,313854682,30917301,0,0,0,0,1
2025-6-8 17:08,0.710822,0.210133,0.273172,0.516786,0.541216,1,0.311527,0.249943,0.136333,1.156724,1.163032,2,0.17521,0.08325,0.13875,0.431431,0.456012,2,0.494972,0.064469,0.214897,1.604676,1.627504,1,0.027919,0,0,1.459097,1.4621,7,19.972735,0.065446,2.486965,0.610001,0.618612,2,0.098899,0.039831,0.099578,1.032772,1.051244,2,0.035507,0,0,0.359543,0.387377,2,0.305389,0.065907,0.439377,1.061207,1.085437,2,0.134354,0.084468,0.042234,1.804021,2.003317,2,0.202396,0.022394,0.156761,0.930696,0.935402,0,46777,166450,2e-05,0.000113,7928406016,1081101176832.0,84887002,10110175,313854682,30917301,0,0,0,0,1
2025-6-8 17:08,0.62745,0.188458,0.376916,0.518539,0.541216,1,0.28721,0.196211,0.142699,1.156724,1.163032,2,0.206975,0.086493,0.19461,0.431481,0.456012,2,0.484587,0.06584,0.241413,1.607079,1.627504,1,0.026688,0,0,1.459097,1.4621,7,19.995982,0.04144,3.19085,0.610051,0.618612,2,0.094947,0.051991,0.103983,1.032772,1.051244,2,0.025398,0,0,0.359543,0.387377,2,0.305389,0.065907,0.439377,1.061207,1.085437,2,0.117091,0.103235,0,1.804021,2.003317,2,0.157811,0.027297,0.081892,0.930696,0.935402,0,46777,166744,2e-05,0.000113,7928877056,1081101176832.0,85023844,10111347,314322096,30918165,0,0,0,0,1
2025-6-8 17:08,0.523329,0.237871,0.277517,0.520641,0.541216,1,0.268719,0.161305,0.125459,1.156724,1.163032,2,0.211653,0.088448,0.199009,0.431481,0.456012,2,0.320443,0.05,0.15,1.607079,1.627504,1,0.010548,0,0,1.459097,1.4621,7,19.995982,0.04144,3.19085,0.610051,0.618612,2,0.092698,0.047286,0.047286,1.03117,1.051244,2,0.027336,0.027124,0,0.360244,0.387377,2,0.279989,0.060103,0.340586,1.061207,1.085437,2,0.124444,0.081967,0.020492,1.80267,2.003317,2,0.187449,0.041151,0.082303,0.930846,0.935402,0,46777,166859,2e-05,0.000113,7929249792,1081101176832.0,85094160,10111933,314688836,30918597,0,0,0,0,1
2025-6-8 17:08,0.615671,0.279844,0.326485,0.520641,0.541216,1,0.255652,0.186096,0.132926,1.156724,1.163032,2,0.273032,0.132982,0.199473,0.433284,0.456012,2,0.456688,0.107824,0.258777,1.609582,1.627504,1,0.028528,0.022427,0,1.454791,1.464954,7,19.926553,0,3.277911,0.610001,0.618612,2,0.093759,0.055936,0.055936,1.03117,1.051244,2,0.036795,0.01983,0,0.360244,0.387377,2,0.280402,0.028573,0.285731,1.061207,1.085437,2,0.129293,0.089775,0.029925,1.80267,2.003317,2,0.189815,0.041518,0.124554,0.930896,0.935402,0,46777,166859,2e-05,0.000113,7929249792,1081101176832.0,85094160,10111933,314688836,30918597,0,0,0,0,1
2025-6-8 17:09,0.611627,0.298562,0.25263,0.517437,0.541216,1,0.276747,0.169294,0.188104,1.156724,1.163032,2,0.297753,0.160723,0.241085,0.431682,0.456012,2,0.456284,0.130084,0.30353,1.616541,1.627504,1,0.028528,0.022427,0,1.454791,1.464954,7,19.958014,0,3.791006,0.610001,0.618612,2,0.093839,0.069029,0.046019,1.03117,1.051244,2,0.048926,0.039074,0,0.360244,0.387377,2,0.301522,0.040046,0.300348,1.061257,1.085437,2,0.091393,0.063459,0.021153,1.80267,2.003317,2,0.194093,0.022283,0.133696,0.930946,0.935402,0,46777,167126,2e-05,0.000114,7929745408,1081101176832.0,85226313,10113039,315152930,30919395,0,0,0,0,1
2025-6-8 17:09,0.487357,0.251325,0.137086,0.517437,0.541216,1,0.263169,0.095929,0.191858,1.157275,1.163132,2,0.297753,0.160723,0.241085,0.431682,0.456012,2,0.413944,0.19209,0.234777,1.618643,1.627504,1,0.032353,0.033856,0,1.454791,1.464954,7,19.97409,0.019611,4.373235,0.610702,0.618612,2,0.094173,0.044357,0.022178,1.032772,1.051244,2,0.048432,0.02769,0,0.360244,0.387377,2,0.2998,0.109864,0.307618,1.061207,1.085437,2,0.146479,0.021606,0.086425,1.80267,2.003317,2,0.194093,0.022283,0.133696,0.930946,0.935402,0,46777,167243,2e-05,0.000114,7930105856,1081101176832.0,85297425,10113691,315519179,30919893,0,0,0,0,1
2025-6-8 17:09,0.487999,0.251656,0.137267,0.517437,0.541216,1,0.292865,0.111919,0.205186,1.156975,1.163132,2,0.299599,0.213725,0.192353,0.431631,0.456012,2,0.413944,0.19209,0.234777,1.618643,1.627504,1,0.029966,0,0,1.459497,1.464954,7,19.958418,0.02831,4.473006,0.610702,0.618612,2,0.063189,0.025,0.025,1.032772,1.051244,2,0.044463,0.022374,0,0.360244,0.387377,2,0.222743,0.1,0.275,1.061207,1.085437,2,0.154817,0,0.113024,1.80267,2.003317,2,0.197389,0,0.166865,0.930946,0.935402,0,46777,167243,2e-05,0.000114,7930105856,1081101176832.0,85297425,10113691,315519179,30919893,0,0,0,0,1
2025-6-8 17:09,0.619099,0.337813,0.193036,0.515385,0.541216,1,0.304337,0.070969,0.189251,1.156975,1.163132,2,0.271124,0.16122,0.16122,0.431682,0.456012,2,0.400666,0.168531,0.210664,1.619294,1.627504,1,0.031015,0,0,1.4617,1.464954,7,20.020577,0.079548,4.613794,0.610702,0.618612,2,0.095812,0.021862,0.087449,1.03117,1.051244,2,0.046135,0.016955,0,0.360244,0.387377,2,0.32472,0.112392,0.337177,1.062809,1.085437,2,0.113204,0,0.082644,1.80267,2.003317,2,0.200123,0,0.178044,0.931046,0.935402,0,46777,167498,2e-05,0.000114,7930593280,1081101176832.0,85563962,10167620,316034919,31058953,0,0,0,0,1
2025-6-8 17:09,0.630495,0.256321,0.256321,0.516035,0.541216,1,0.312883,0.044261,0.066391,1.156975,1.163132,2,0.253265,0.1506,0.1506,0.431682,0.456012,2,0.400666,0.168531,0.210664,1.619294,1.627504,1,0.031015,0,0,1.4617,1.464954,7,20.018159,0.062234,3.734052,0.610702,0.618612,2,0.100843,0.019316,0.135213,1.03117,1.051244,2,0.041245,0.022018,0,0.360244,0.387377,2,0.252644,0.109837,0.274593,1.062809,1.085437,2,0.130146,0,0.097838,1.80267,2.003317,2,0.200226,0,0.180213,0.931046,0.935402,0,46777,167615,2e-05,0.000114,7930974208,1081101176832.0,85634948,10169472,316402961,31059817,0,0,0,0,1
2025-6-8 17:09,0.630495,0.256321,0.256321,0.516035,0.541216,1,0.312883,0.044261,0.066391,1.156975,1.163132,2,0.324692,0.109736,0.197524,0.435086,0.456012,2,0.311001,0.160839,0.160839,1.619294,1.627504,1,0.023092,0,0.023272,1.464503,1.465605,7,20.027514,0.06684,2.707038,0.610702,0.618612,2,0.10264,0.027004,0.189031,1.03117,1.051244,2,0.044107,0,0,0.360244,0.387377,2,0.327982,0.165074,0.385173,1.061207,1.085437,2,0.128298,0,0.064823,1.80272,2.003317,2,0.202556,0.021378,0.213776,0.930996,0.935402,0,46777,167615,2e-05,0.000114,7930974208,1081101176832.0,85634948,10169472,316402961,31059817,0,0,0,0,1
2025-6-8 17:10,0.692094,0.283751,0.304019,0.518288,0.541216,1,0.313063,0.077773,0.077773,1.156624,1.163132,2,0.336078,0.112324,0.269578,0.435036,0.456012,2,0.454232,0.100365,0.26095,1.622648,1.633962,1,0.03267,0,0.032925,1.464503,1.465605,7,19.989404,0.043686,2.249842,0.610752,0.618612,2,0.102074,0.037784,0.170029,1.03117,1.051244,2,0.061267,0,0,0.360244,0.387377,2,0.331908,0.140072,0.350181,1.061207,1.085437,2,0.128298,0,0.064823,1.80272,2.003317,2,0.207532,0.024408,0.195265,0.931046,0.935402,0,46777,167947,2e-05,0.000114,7931457536,1081101176832.0,85801539,10209438,316906109,31095095,0,0,0,0,1
2025-6-8 17:10,0.679325,0.189264,0.307554,0.516686,0.541216,1,0.309476,0.079172,0.026391,1.156624,1.163132,2,0.336078,0.112324,0.269578,0.435036,0.456012,2,0.489633,0.100304,0.267478,1.622648,1.633962,1,0.040492,0,0.060549,1.458045,1.479322,7,19.956675,0.021745,1.543881,0.608649,0.618612,2,0.104385,0.043456,0.19555,1.032772,1.051244,2,0.045663,0,0,0.360244,0.387377,2,0.324613,0.170428,0.38955,1.061257,1.085437,2,0.100654,0,0.024161,1.804021,2.003317,2,0.172453,0.020282,0.16226,0.931046,0.935402,0,46777,168036,2e-05,0.000114,7931822080,1081101176832.0,85875373,10222650,317285300,31098672,0,0,0,0,1
2025-6-8 17:10,0.563657,0.157038,0.255187,0.516686,0.541216,1,0.28249,0.082843,0.165686,1.156624,1.163132,2,0.342103,0.117753,0.255132,0.437088,0.456012,2,0.460292,0.107975,0.237545,1.63271,1.636515,1,0.043131,0,0.082841,1.458045,1.479322,7,19.956675,0.021745,1.543881,0.608649,0.618612,2,0.102988,0.034745,0.191095,1.03117,1.051244,2,0.036069,0,0,0.360244,0.387377,2,0.324613,0.170428,0.38955,1.061257,1.085437,2,0.129021,0,0.03097,1.804021,2.003317,2,0.206624,0.02197,0.197733,0.931097,0.935402,0,46777,168036,2e-05,0.000114,7931822080,1081101176832.0,85875373,10222650,317285300,31098672,0,0,0,0,1
2025-6-8 17:10,0.683348,0.306991,0.263135,0.516686,0.541216,1,0.280507,0.086376,0.129564,1.156624,1.163132,2,0.261811,0.109609,0.175374,0.430931,0.456012,2,0.335754,0.087251,0.239939,1.633061,1.637917,1,0.038974,0,0.045609,1.46165,1.479322,7,19.955937,0.021197,1.589758,0.608649,0.618612,2,0.099072,0.024877,0.174142,1.03117,1.051244,2,0.040395,0.019682,0,0.360244,0.387377,2,0.31271,0.142771,0.256989,1.062809,1.085437,2,0.137544,0.034444,0.068887,1.804021,2.003317,2,0.195552,0.024485,0.122423,0.931197,0.935402,0,46777,168274,2e-05,0.000114,7932293120,1081101176832.0,86013207,10227695,317756892,31102490,0,0,0,0,1
2025-6-8 17:10,0.648948,0.339666,0.249089,0.516786,0.541216,1,0.190818,0.05,0.125,1.156624,1.163132,2,0.295006,0.179845,0.199828,0.431081,0.456012,2,0.425482,0.110568,0.304062,1.633061,1.637917,1,0.038974,0,0.045609,1.46165,1.479322,7,19.993042,0.022222,1.399969,0.610201,0.618612,2,0.088156,0,0.151942,1.03117,1.051244,2,0.027001,0.028511,0,0.360244,0.387377,2,0.303557,0.096471,0.270119,1.061257,1.085437,2,0.14228,0.047115,0.094231,1.804021,2.003317,2,0.195377,0.018668,0.186675,0.931247,0.935402,0,46777,168415,2e-05,0.000114,7932661760,1081101176832.0,86085840,10228413,318124519,31103054,0,0,0,0,1
2025-6-8 17:10,0.669394,0.334448,0.264038,0.516736,0.541216,1,0.286583,0.066541,0.177443,1.156624,1.163132,2,0.317575,0.136973,0.117405,0.431581,0.456012,2,0.499771,0.123262,0.295829,1.629757,1.637917,1,0.029829,0,0,1.463953,1.479322,7,19.993042,0.022222,1.399969,0.610201,0.618612,2,0.087144,0,0.150198,1.03117,1.051244,2,0.04089,0.023636,0,0.360244,0.387377,2,0.31011,0.083954,0.251861,1.061257,1.085437,2,0.145825,0.050147,0.15044,1.804021,2.003317,2,0.196867,0.023053,0.230532,0.931247,0.935402,0,46777,168415,2e-05,0.000114,7932661760,1081101176832.0,86085840,10228413,318124519,31103054,0,0,0,0,1
2025-6-8 17:11,0.693035,0.368204,0.281568,0.516736,0.541216,1,0.288808,0.048055,0.120137,1.158226,1.163132,2,0.222664,0.111111,0.088889,0.431581,0.456012,2,0.442629,0.067447,0.337235,1.634513,1.638017,1,0.028022,0,0,1.466005,1.479322,7,20.01593,0,0.708977,0.608649,0.618612,2,0.104938,0.022389,0.089556,1.03117,1.051244,2,0.04089,0.023636,0,0.360244,0.387377,2,0.243067,0.065804,0.197411,1.061257,1.085437,2,0.156109,0.036224,0.126784,1.80282,2.003317,2,0.197794,0.050916,0.152749,0.931247,0.935402,0,46777,168650,2e-05,0.000115,7933145088,1081101176832.0,86221705,10233392,318595955,31106782,0,0,0,0,1
2025-6-8 17:11,0.685271,0.272851,0.44076,0.516786,0.541216,1,0.288808,0.048055,0.120137,1.158226,1.163132,2,0.332761,0.20674,0.169151,0.43023,0.456012,2,0.510095,0.095538,0.382153,1.633562,1.638918,1,0.022335,0,0,1.466005,1.479322,7,20.021331,0,0.655349,0.608649,0.618612,2,0.107323,0.041156,0.082313,1.03117,1.051244,2,0.044996,0,0,0.360244,0.387377,2,0.333295,0.024943,0.324262,1.062809,1.085437,2,0.130492,0,0.108779,1.80282,2.003317,2,0.156978,0.04041,0.121229,0.931247,0.935402,0,46777,168779,2e-05,0.000115,7933538304,1081101176832.0,86302806,10248762,318975240,31119396,0,0,0,0,1
2025-6-8 17:11,0.685271,0.272851,0.44076,0.516786,0.541216,1,0.303236,0.078722,0.157443,1.156624,1.163132,2,0.348327,0.262561,0.167084,0.43023,0.456012,2,0.447748,0.074735,0.298939,1.633562,1.638918,1,0.042458,0,0,1.470511,1.479322,7,19.98594,0,1.238246,0.608599,0.618612,2,0.106788,0.06043,0.06043,1.03117,1.051244,2,0.044921,0,0,0.360244,0.387377,2,0.352498,0.098945,0.316625,1.061257,1.085437,2,0.161643,0.04329,0.108225,1.80282,2.003317,2,0.218589,0.02124,0.233645,0.931397,0.935402,0,46777,168779,2e-05,0.000115,7933538304,1081101176832.0,86302806,10248762,318975240,31119396,0,0,0,0,1
2025-6-8 17:11,0.679458,0.237384,0.375858,0.516886,0.541216,1,0.301667,0.064693,0.129386,1.156624,1.163132,2,0.345568,0.239468,0.184206,0.430981,0.456012,2,0.560795,0.153995,0.30799,1.626503,1.64042,1,0.046547,0,0,1.470511,1.479322,7,19.948742,0.020275,1.419274,0.608649,0.618612,2,0.108588,0.061361,0.061361,1.03117,1.051244,2,0.050118,0,0,0.360244,0.387377,2,0.359609,0.139254,0.318294,1.062558,1.085437,2,0.170519,0.062317,0.062317,1.80282,2.003317,2,0.208521,0.020052,0.180469,0.931497,0.935402,0,46777,169008,2e-05,0.000115,7934005248,1081101176832.0,86439347,10250132,319445580,31120350,0,0,0,0,1
2025-6-8 17:11,0.658994,0.211071,0.395757,0.516886,0.541216,1,0.301667,0.064693,0.129386,1.156624,1.163132,2,0.345939,0.282939,0.235782,0.430981,0.456012,2,0.560795,0.153995,0.30799,1.626503,1.64042,1,0.039889,0,0,1.473064,1.479322,7,19.911036,0.0323,1.905685,0.608649,0.618612,2,0.110479,0.045425,0.113562,1.032772,1.051244,2,0.050118,0,0,0.360244,0.387377,2,0.266095,0.168124,0.224165,1.062558,1.085437,2,0.156996,0.042113,0.084226,1.80282,2.003317,2,0.200677,0,0.259735,0.931497,0.935402,0,46778,169139,2e-05,0.000115,7934345216,1081101176832.0,86509843,10251114,319812216,31121070,0,0,0,0,1
2025-6-8 17:11,0.675177,0.263172,0.289489,0.51959,0.541216,1,0.280967,0.08755,0.08755,1.156624,1.163132,2,0.332631,0.293305,0.195537,0.432232,0.456012,2,0.52851,0.137549,0.196498,1.613887,1.64042,1,0.046433,0,0,1.473064,1.479322,7,19.970324,0.020409,2.326578,0.608649,0.618612,2,0.110479,0.045425,0.113562,1.032772,1.051244,2,0.03225,0.025004,0.025004,0.360644,0.387377,2,0.350793,0.153103,0.306205,1.061157,1.085437,2,0.143634,0.046491,0.092982,1.80282,2.003317,2,0.200677,0,0.259735,0.931497,0.935402,0,46778,169139,2e-05,0.000115,7934345216,1081101176832.0,86509843,10251114,319812216,31121070,0,0,0,0,1
2025-6-8 17:12,0.675177,0.263172,0.289489,0.51959,0.541216,1,0.21933,0.045967,0.114918,1.156624,1.163132,2,0.332631,0.293305,0.195537,0.432232,0.456012,2,0.557646,0.140193,0.140193,1.613887,1.64042,1,0.021612,0,0.025283,1.475066,1.479322,7,19.98699,0.025018,2.676874,0.608649,0.618612,2,0.108239,0.044219,0.132658,1.032772,1.051244,2,0.040024,0.020605,0.020605,0.362246,0.387377,2,0.350793,0.153103,0.306205,1.061157,1.085437,2,0.114419,0,0.108401,1.80282,2.003317,2,0.189386,0.022354,0.245898,0.931547,0.935402,0,46778,169340,2e-05,0.000115,7934844928,1081101176832.0,86644161,10252286,320277696,31121868,0,0,0,0,1
2025-6-8 17:12,0.673915,0.33528,0.33528,0.518589,0.541216,1,0.209257,0.043856,0.10964,1.156624,1.163132,2,0.281896,0.196593,0.147445,0.434685,0.456012,2,0.438231,0,0.135172,1.6246,1.64042,1,0.021727,0,0.025418,1.475066,1.479322,7,16.619182,0.020802,2.225821,0.608649,0.618612,2,0.088857,0.028472,0.142362,1.032772,1.051244,2,0.046543,0.023961,0.023961,0.362246,0.387377,2,0.322584,0.133705,0.305612,1.061207,1.085437,2,0.140255,0,0.151049,1.80287,2.003317,2,0.201575,0.017317,0.277071,0.931597,0.935402,0,46778,169467,2e-05,0.000115,7935221760,1081101176832.0,86835691,10301270,320708969,31247478,0,0,0,0,1
2025-6-8 17:12,0.673915,0.33528,0.33528,0.518589,0.541216,1,0.2615,0.066676,0.155576,1.156474,1.163132,2,0.337877,0.163529,0.204411,0.435586,0.456012,2,0.438231,0,0.135172,1.6246,1.64042,1,0.028284,0,0.025861,1.467307,1.480423,7,20.031216,0.019993,2.219245,0.608649,0.618612,2,0.107089,0.062125,0.124249,1.032772,1.051244,2,0.036795,0.021077,0.042155,0.360744,0.387377,2,0.330703,0.139622,0.307168,1.061207,1.085437,2,0.144948,0,0.159719,1.80287,2.003317,2,0.214378,0.02368,0.307838,0.931597,0.935402,0,46778,169467,2e-05,0.000115,7935221760,1081101176832.0,86835691,10301270,320708969,31247478,0,0,0,0,1
2025-6-8 17:12,0.665946,0.349675,0.372986,0.517537,0.541216,1,0.284418,0.064561,0.193682,1.156774,1.163132,2,0.313146,0.063217,0.22126,0.435586,0.456012,2,0.469641,0,0.190861,1.617842,1.64042,1,0.042038,0.019455,0.019455,1.47006,1.482776,7,19.969158,0.04335,1.777354,0.6092,0.618612,2,0.106992,0.058074,0.116149,1.03117,1.051244,2,0.04265,0.067964,0.045309,0.360744,0.387377,2,0.314785,0.177247,0.384036,1.061257,1.085437,2,0.143834,0,0.111699,1.80287,2.003317,2,0.222739,0.0205,0.286997,0.931697,0.935402,0,46778,169696,2e-05,0.000115,7935717376,1081101176832.0,86971814,10303510,321181162,31248600,0,0,0,0,1
2025-6-8 17:12,0.665946,0.349675,0.372986,0.517537,0.541216,1,0.292048,0.14143,0.212145,1.156724,1.163132,2,0.332952,0.138332,0.217378,0.421319,0.466925,2,0.495753,0.020832,0.270822,1.619544,1.64042,1,0.050244,0.02071,0.02071,1.472563,1.482776,7,19.969158,0.04335,1.777354,0.6092,0.618612,2,0.109845,0.057161,0.085741,1.03117,1.051244,2,0.04265,0.067964,0.045309,0.360744,0.387377,2,0.321238,0.155129,0.329649,1.061257,1.085437,2,0.144658,0,0.116662,1.80287,2.003317,2,0.227251,0,0.294512,0.931697,0.935402,0,46778,169801,2e-05,0.000115,7936094208,1081101176832.0,87041558,10304294,321546059,31249254,0,0,0,0,1
2025-6-8 17:12,0.703569,0.451681,0.387155,0.517938,0.541216,1,0.295556,0.151397,0.173025,1.156724,1.163132,2,0.342644,0.142776,0.228441,0.421319,0.466925,2,0.42303,0.028057,0.280574,1.619544,1.64042,1,0.050244,0.02071,0.02071,1.472563,1.482776,7,19.976603,0.040231,1.347736,0.610001,0.618612,2,0.108319,0.057289,0.076385,1.03117,1.051244,2,0.052855,0.08297,0.041485,0.35734,0.387928,2,0.326588,0.115959,0.347877,1.061257,1.085437,2,0.145604,0.020444,0.102218,1.80287,2.003317,2,0.219619,0,0.235697,0.931747,0.935402,0,46778,169801,2e-05,0.000115,7936094208,1081101176832.0,87041558,10304294,321546059,31249254,0,0,0,0,1
2025-6-8 17:13,0.703569,0.451681,0.387155,0.517938,0.541216,1,0.337597,0.249671,0.181579,1.157225,1.163132,2,0.351076,0.124922,0.166563,0.421269,0.466925,2,0.481022,0.089319,0.321549,1.6243,1.64042,1,0.047584,0.021669,0.043337,1.474766,1.482776,7,19.950231,0.024723,1.359771,0.611603,0.618612,2,0.113125,0.042221,0.126662,1.03117,1.051244,2,0.075415,0.08988,0.02247,0.35734,0.387928,2,0.3334,0.129077,0.301179,1.061257,1.085437,2,0.141386,0.02844,0.05688,1.80287,2.003317,2,0.208624,0,0.211707,0.931797,0.935402,0,46778,170022,2e-05,0.000115,7936606208,1081101176832.0,87176729,10305400,322013788,31249986,0,0,0,0,1
2025-6-8 17:13,0.748616,0.62732,0.339798,0.515084,0.541216,1,0.337597,0.249671,0.181579,1.157225,1.163132,2,0.406577,0.149842,0.128436,0.424072,0.466925,2,0.485888,0.131874,0.369247,1.6243,1.64042,1,0.052311,0.019853,0.039706,1.476818,1.482776,7,19.973073,0.018378,1.08428,0.610051,0.618612,2,0.113125,0.042221,0.126662,1.03117,1.051244,2,0.069097,0.071954,0.017989,0.35734,0.387928,2,0.366328,0.154573,0.242901,1.062809,1.085437,2,0.24964,0.05291,0.15873,1.80312,2.003317,2,0.204727,0,0.202095,0.931797,0.935402,0,46778,170149,2e-05,0.000116,7936962560,1081101176832.0,87246324,10306250,322378317,31250574,0,0,0,0,1
2025-6-8 17:13,0.748616,0.62732,0.339798,0.515084,0.541216,1,0.270127,0.254741,0.152845,1.157225,1.163132,2,0.356822,0.059213,0.059213,0.424072,0.466925,2,0.459216,0.147779,0.31403,1.628355,1.64042,1,0.040917,0,0.039747,1.479272,1.482776,7,20.005436,0,0.819754,0.610051,0.618612,2,0.113924,0.0865,0.151374,1.03117,1.051244,2,0.074537,0.024085,0,0.35734,0.387928,2,0.366328,0.154573,0.242901,1.062809,1.085437,2,0.24964,0.05291,0.15873,1.80312,2.003317,2,0.211645,0,0.183232,0.931847,0.935402,0,46778,170149,2e-05,0.000116,7936962560,1081101176832.0,87246324,10306250,322378317,31250574,0,0,0,0,1
2025-6-8 17:13,0.72261,0.479887,0.282287,0.515685,0.541216,1,0.336652,0.185624,0.226874,1.156524,1.163132,2,0.306413,0.050847,0.050847,0.424072,0.466925,2,0.462402,0.193023,0.263213,1.622097,1.64042,1,0.036558,0,0.025251,1.479272,1.482776,7,20.016674,0,1.264939,0.608599,0.618612,2,0.098184,0.085174,0.127761,1.03117,1.051244,2,0.056817,0,0,0.35734,0.387928,2,0.366285,0.138463,0.253848,1.061257,1.085437,2,0.241051,0.026331,0.184317,1.80312,2.003317,2,0.214818,0,0.212076,0.931847,0.935402,0,46778,170382,2e-05,0.000116,7937445888,1081101176832.0,87380555,10311427,322848964,31254392,0,0,0,0,1
2025-6-8 17:13,0.72261,0.479887,0.282287,0.515685,0.541216,1,0.315123,0.139714,0.279427,1.156524,1.163132,2,0.364596,0.100238,0.100238,0.425073,0.466925,2,0.388641,0.187601,0.187601,1.622097,1.64042,1,0.046257,0,0,1.472013,1.48578,7,20.016674,0,1.264939,0.608599,0.618612,2,0.114576,0.099394,0.149091,1.03117,1.051244,2,0.056817,0,0,0.35734,0.387928,2,0.355106,0.109292,0.284159,1.061257,1.085437,2,0.216976,0.018665,0.149323,1.80312,2.003317,2,0.15547,0,0.153486,0.931847,0.935402,0,46778,170511,2e-05,0.000116,7937822720,1081101176832.0,87452198,10312145,323217427,31254890,0,0,0,0,1
